timestamp,x,y,z,label
16:59:46.285,-8,-76,"45
",normal
16:59:46.285,-8,-76,"45
",normal
16:59:47.093,-8,-76,"43
",normal
16:59:47.093,-8,-76,"43
",normal
16:59:47.498,-9,-78,"41
",normal
16:59:47.498,-9,-78,"41
",normal
16:59:47.859,-9,-77,"43
",normal
16:59:47.859,-9,-77,"43
",normal
16:59:49.524,-10,-75,"45
",normal
16:59:49.524,-10,-75,"45
",normal
16:59:55.557,-8,-77,"42
",normal
16:59:55.558,-8,-77,"42
",normal
16:59:56.005,-7,-79,"38
",normal
16:59:56.006,-7,-79,"38
",normal
16:59:56.411,-9,-78,"40
",normal
16:59:56.411,-9,-78,"40
",normal
16:59:56.727,-8,-76,"43
",normal
16:59:56.727,-8,-76,"43
",normal
16:59:58.433,-4,-77,"42
",normal
16:59:58.433,-4,-77,"42
",normal
16:59:58.727,-4,-74,"47
",normal
16:59:58.727,-4,-74,"47
",normal
16:59:59.597,-5,-76,"44
",normal
16:59:59.597,-5,-76,"44
",normal
16:59:59.988,-5,-80,"41
",normal
16:59:59.988,-5,-80,"41
",normal
17:00:00.377,6,-61,"67
",normal
17:00:00.377,6,-61,"67
",normal
17:00:00.789,4,-39,"79
",normal
17:00:00.789,4,-39,"79
",normal
17:00:01.177,-5,-36,"77
",normal
17:00:01.177,-5,-36,"77
",normal
17:00:01.568,1,-64,"56
",normal
17:00:01.568,1,-64,"56
",normal
17:00:01.958,12,-60,"57
",normal
17:00:01.958,12,-60,"57
",normal
17:00:02.347,-15,-66,"52
",normal
17:00:02.348,-15,-66,"52
",normal
17:00:02.738,3,-79,"42
",normal
17:00:02.738,3,-79,"42
",normal
17:00:03.129,-5,-81,"36
",normal
17:00:03.129,-5,-81,"36
",normal
17:00:03.497,-12,-80,"34
",normal
17:00:03.497,-12,-80,"34
",normal
17:00:03.887,-12,-80,"38
",normal
17:00:03.887,-12,-80,"38
",normal
17:00:04.278,0,-78,"41
",normal
17:00:04.278,0,-78,"41
",normal
17:00:04.689,-18,-76,"40
",normal
17:00:04.689,-18,-76,"40
",normal
17:00:05.080,-28,-73,"43
",normal
17:00:05.080,-28,-73,"43
",normal
